one,two,three,four
75,100,100,100
77,101,101,102
79,102,102,104
81,103,103,106
83,104,104,108
85,105,105,110
87,106,106,112
89,107,107,114
91,108,108,116
93,109,109,118
95,110,110,120
97,111,111,122
99,112,112,124
101,113,113,126
103,114,114,128
105,115,115,130
107,116,116,132
109,117,117,134
111,118,118,136
113,119,119,138
115,120,120,140
117,121,121,142
119,122,122,144
121,123,123,146
123,124,124,148
125,125,125,150
127,126,126,152
129,127,127,154
131,128,128,156
133,129,129,158
135,130,130,160
137,131,131,162
139,132,132,164
141,133,133,166
143,134,134,168
145,135,135,170
147,136,136,172
149,137,137,174
151,138,138,176
153,139,139,178
155,140,140,180
157,141,141,182
159,142,142,184
161,143,143,186
163,144,144,188
165,145,145,190
167,146,146,192
169,147,147,194
171,148,148,196
173,149,149,198
175,150,150,200
177,151,151,202
179,152,152,204
181,153,153,206
183,154,154,208
185,155,155,210
187,156,156,212
189,157,157,214
191,158,158,216
193,159,159,218
195,160,160,220
197,161,161,222
199,162,162,224
201,163,163,226
203,164,164,228
205,165,165,230
207,166,166,232
209,167,167,234
211,168,168,236
213,169,169,238
215,170,170,240
217,171,171,242
219,172,172,244
221,173,173,246
223,174,174,248
225,175,175,250
227,176,176,252
229,177,177,254
231,178,178,256
233,179,179,258
235,180,180,260
237,181,181,262
239,182,182,264
241,183,183,266
243,184,184,268
245,185,185,270
247,186,186,272
249,187,187,274
251,188,188,276
253,189,189,278
255,190,190,280
257,191,191,282
259,192,192,284
261,193,193,286
263,194,194,288
265,195,195,290
267,196,196,292
269,197,197,294
271,198,198,296
273,199,199,298
